user_hash,prediction
967c5562af9fd3ff,0.32800965905189516
826d33ae45fce87c,0.2843549966812134
029e2054054d083e,0.2748535335063934
576cd8f3cefd612c,0.2785734057426453
3791c01d876d72e1,0.20204510390758515
627ec7cbd03af0ff,0.30687421560287476
a86a96bcfc83fbc0,0.23871641457080842
27f5d411a36ef6e4,0.3145362377166748
a5010bb9eafc0322,0.30042468905448916
234715613d87aa63,0.6912022590637207
3fb3737fa89d246e,0.23030612468719483
67e889f386c1959b,0.2559929251670837
e12f2fea506d0611,0.21335648000240326
cd5cc5818b954888,0.24858706593513488
a8e7c216158452eb,0.28403306007385254
7ace32d65d50e74d,0.23406988382339478
f5359d87d1ea924c,0.3288263022899628
35c3ba023f1ab3f7,0.3852861225605011
7c38b86b0cb16c84,0.3166575253009796
97d561d403364f57,0.3031669735908508
c589366cbb11a098,0.22277516424655913
d6eee81d914aa716,0.3213954985141754
3f47f84c9e789a0b,0.4020002782344818
f1b5f6ec24311204,0.3177466928958893
3fa7bfbfcf86944b,0.34331612586975097
44ee93eded1913ed,0.2059360921382904
373a01b0162abcdc,0.3229035437107086
50aec1aced04f983,0.24669091105461122
7ece9860508275a5,0.3504804491996765
71511e95df95bded,0.24147960543632507
c3a068296eee6b03,0.23025715351104736
a6e1a53a1b3d77f9,0.20173509418964386
5cdcadb5f070922f,0.26179446578025817
df49140be408a8ca,0.34696742296218874
b329f5c4d3a26861,0.21916424334049225
f01c6effe6cc1b32,0.2926650047302246
df1f2ff6de86ca3b,0.19489337205886842
87e721c8aa45ca6f,0.3186198115348816
59da6b2457067516,0.20125413537025452
668aadf5ebbf5331,0.29080243706703185
3d1aa2d5cb1a1888,0.266786652803421
0f66fc2360812b40,0.20192564129829407
1287dc80c456d434,0.3153172492980957
5f3798a9ccc14f68,0.2510227054357529
d1217e6bc605428d,0.21426738500595094
354e698002e83739,0.26364251375198366
de3f331bfe912876,0.2833727777004242
3091f1823b57b0ff,0.24884215593338013
b494d93b4d3f3609,0.3287110149860382
140e74cb91ddc4cf,0.2327926814556122
c790a4e1e83fd92b,0.2776216983795166
524be10916056bff,0.24758292734622955
20eb2d7902d03780,0.32491313219070433
416cbeb9bb5b2dc4,0.21179082691669465
6087651ae576d414,0.2473483145236969
ea5226d074cefa26,0.4018100917339325
70943826735b9b7f,0.21607355177402496
03410eca9179b72c,0.21393290758132935
027f6c971ec55208,0.3065464437007904
8509e012f6a9cd90,0.29550824761390687
e9b898bcf75203f9,0.19876443445682526
d7b194da3e550ff4,0.32985448837280273
0273a3e3dec4f6a3,0.20070549845695496
0bef470b4975d708,0.24042426645755768
b93b2209b8076136,0.30679029822349546
3edc317cf4348cbe,0.2403372645378113
58dfe7d662ad9a75,0.2810442566871643
bf9f24ea594ac0b6,0.3509473502635956
12c0ec5ef501fea4,0.3001400172710419
7c4433fa7031840f,0.4020002782344818
6bddc9e24093dc81,0.25183103382587435
dceafb6b744ffe96,0.2809184014797211
22c42b8f352afe83,0.2863966464996338
c9efb5118c3196d6,0.28389456272125246
34b71ef41f270fdb,0.21219350397586823
ca91cef1e562265b,0.29605672955513
dcdec4651a6b446e,0.21083827912807465
e214541646254ca8,0.2032976359128952
73235cf72686df46,0.21154554784297944
00edccd0d1077e4f,0.3067286014556885
d176eec5bcda099a,0.24847456812858582
8414275607a08408,0.30685064792633054
60227480af00bef8,0.2563005030155182
99e5c6e38f1aede7,0.2280541628599167
9a79146057b41fb5,0.3153644561767578
e67380a1ab87ea04,0.23193874955177307
60c0cb023385ddb2,0.20434782207012175
b85cde1cf3781bbd,0.3103606641292572
4687aed8bdd09d70,0.33486424684524535
0962ff8e74d5f0e4,0.2190080463886261
4ebb503a51d5c22b,0.21370657980442048
578d06a36cd6167e,0.3309561014175415
0c43dab62f66e176,0.2573175847530365
4295dc3bf9f9338d,0.2348671078681946
0c1ebd81708bae95,0.33382229804992675
da2a75ee95a467f2,0.21826277673244476
6a863ee2bda37c57,0.2561984837055206
5bbaac05032d9136,0.3295928955078125
d05a2e0297ac68db,0.3118634343147278
c87f510c39e77c09,0.2905990958213806
261ea1c34b67347b,0.26929537653923036
8ee58e53819cbf69,0.3116817593574524
4e0954d2fadbfdf6,0.322888708114624
ea0e98d93f21382d,0.31217698454856874
088a778bb7a436fe,0.2750879406929016
f996956e078776c5,0.24776353538036347
b6416e8a704599d2,0.23416166007518768
9bf846963ba60bfe,0.2772871434688568
a62093106fbefea5,0.5932309061288834
36bc09346ff98ba1,0.2942289412021637
a224a99822b7c6b7,0.21780070662498474
0d376a1ef46ff977,0.3052949845790863
cac7c631e708845e,0.21476995646953584
fe8c67a0febdd898,0.2351849377155304
72f1da72ced2e48f,0.7142969965934753
d21670711dc888df,0.277276474237442
8a1d18a15a766a72,0.26984846591949463
2e401faafd7a11ee,0.20418093204498292
601fc87560d64415,0.2616450130939484
2724382e998488fd,0.32001450657844543
5e20a4d5dc672011,0.4017945766448975
65c758b9e8658485,0.22205250859260559
7255a57a106f84ca,0.32252598404884336
82a1062bd22205ef,0.22860534191131593
08252272aa0a116b,0.4018100917339325
4c82a08ec0575d3f,0.2274541288614273
601a8803f2b487f6,0.28801661133766177
146686c1eca92d23,0.4018100917339325
128e3fafec1e23d0,0.21852825880050658
f8839e527ca046ea,0.20157949030399322
221df0cc7138f35c,0.2861311733722687
f33020dae8c00785,0.25147289633750913
47ea3a743dc91280,0.255298376083374
a2320a40441bb7e5,0.35435097217559813
1389849d83492ff5,0.30230730175971987
6ddf5adbcc9cdae3,0.284982830286026
21bb826886cfd240,0.28299684524536134
83b6a8e36526a7e4,0.2871558010578156
b098e2e6051add45,0.24600545763969422
e1f0d13150dff44c,0.30762887597084043
c189fef916f6d94c,0.3112134039402008
4bc4ad630a48a3bd,0.27703331112861634
56673465e7b04eaf,0.3101581037044525
3d7f2c485984dc9d,0.253844165802002
a64e8ee61ebb08d8,0.3986152172088623
b4b080c0a95ce6cb,0.39545836448669436
799029d98dce9270,0.18877077400684356
f323358fb21de80f,0.29036938548088076
2fe3e7670996465d,0.2971340835094452
95c07daddf4fbec4,0.20326682031154633
40fff77eb225da0f,0.24082207083702087
238b08dd578fd11d,0.3348813056945801
943865a242acb37f,0.2723157525062561
6b8663c47664e58b,0.2405753791332245
d53540133d8e8e8c,0.3272972047328949
9c5975dcac16e40c,0.18798723816871643
dbef7b845082d2c0,0.20807307362556457
3f315f539aac62c2,0.21489615142345428
d78537da081d3f82,0.21140697300434114
547742903ec513ed,0.2861147403717041
4f0f6a43bb3cd708,0.2130231887102127
03782886e1e94ce6,0.31191076040267945
02818e3f857b5c4c,0.34931170344352724
92774e147ba683e3,0.2832720994949341
93f8ad4dccba5d93,0.3129550158977509
3f5ef279da54502d,0.2769757151603699
6b817ca89c5131e0,0.29693570733070374
210ade762362883e,0.1910373866558075
d646577d4e7fc9a9,0.33328726291656496
4a204d21ea5cd7f4,0.3180910646915436
39ca67fa97352f37,0.31708086729049684
8053f0356cabca91,0.3433731734752655
80341e35854537eb,0.3272716224193573
ad095e7d55a73e8a,0.3431487143039703
c71ddbfd54a5fc18,0.3026943266391754
269845715cad80ad,0.22460545897483825
b3812fcc6c2dfa79,0.32157965898513796
4503ceac03818ca8,0.3831025004386902
87351cd39b0139ea,0.2214016228914261
4cb66977f93be004,0.2334242731332779
d90450de656dbccd,0.22619286179542542
4549ab258b8fb0b0,0.22734943330287932
e94594f18a73ff9b,0.3018107771873474
f96e906f03406123,0.3353093326091766
74f0a7219a9d9c13,0.23153311014175415
5e2ceeca259bd958,0.22451474666595458
cbec5e3c896472d6,0.35475497245788573
e587163f41cc85de,0.3067759096622467
5ee6ecea5432b423,0.3020618259906769
80ea5e7fc99f50aa,0.19659738838672638
cabd131dddd3103c,0.3328207790851593
1b59cdd17b6bf9a3,0.3247313618659973
9769d54df18a3160,0.3183838725090027
e37f244d3ae1a567,0.34580548405647277
92282071549733e3,0.29802770018577573
df0a34b90f5d32c2,0.18925996720790864
67f867d58eeee9a1,0.19516426622867583
0c51b1e6a953c067,0.18750300705432893
6e7592fd79c36a83,0.30209431052207947
e1eb581a3183028f,0.3438200533390045
ba04a510f0e6ad79,0.35136291980743406
0fbacc25210e6d8d,0.29475340247154236
e2a20c2eb26597cf,0.2599125415086746
6b43062b74050012,0.4018100917339325
20e2c0d658f5be7f,0.2629939794540405
4bc18f4d0d831c1c,0.33313331604003904
a2a3ace3c12fb5ce,0.2589455783367157
ac60128af5e219f0,0.2855952978134155
60c0f3dad3f8434a,0.27409579157829284
1f95c37483299c0f,0.21532626152038575
a31ff6df67520daa,0.1964114785194397
f58afeb745234d89,0.33911370635032656
435d8bac5e4db76f,0.19569201171398162
b6c5160e740bc5ef,0.2610061943531036
edbf5ac9d90067cc,0.3141596794128418
5259a822981f672a,0.3438268780708313
5373edee94389a3f,0.22494476437568664
3f32ac67e4e7680a,0.23352911174297333
3dee1ce6fcdcec2d,0.3138239860534668
11ec748a3a583392,0.3494257390499115
91d35f5dbd8c897c,0.18611177206039428
b9aec08573ff89ad,0.5728989630937577
4e8c971335ddd74f,0.2148449659347534
069d9f2b8e21d64c,0.32628112435340884
a9b199376bac182d,0.18836469054222107
bec0f4dd6d9d1bc8,0.21317318975925445
776d345b4e823458,0.34247530698776246
826d1769c946ec81,0.22037527859210967
8d51b045fbfdc0b1,0.3700197637081146
fb102af672a1ed76,0.7120808184146881
0987f8e0cabd8976,0.2820157647132874
576854fc04cbb6fa,0.39959184527397157
75a4ccf627ed0cb2,0.29370630979537965
64337d06e19b86a8,0.2217203736305237
21a5f9d5b3991e84,0.27603429555892944
bc8bab8d7ade397f,0.3570619702339172
c1dc0bb14bbc4d01,0.35170894861221313
0e3a950504995b0f,0.2569951117038727
cc517bdd258492b8,0.2344020664691925
82fd125b81964f5d,0.2939471662044525
576afda200daaecb,0.2583672732114792
1eeaee58e9d61d71,0.24586032330989838
6773ffc59b3684d5,0.259129011631012
10a2f8cb74741a73,0.23856526911258696
3dcbd29a52a7bf7f,0.28859822154045106
a62dd59a47790877,0.25237628519535066
74c486cad58d43fa,0.28959077000617983
2bd896c6088c77f3,0.3402205467224121
7392c55e58b6a449,0.22437629997730255
a19d064ffd2a7e11,0.2513968527317047
c420213ab378ee0d,0.2274602621793747
d1d31055a9315001,0.3387523353099823
7c2f054d4e4ad68f,0.2079036206007004
1a80486c8e6bf9d7,0.28142638206481935
dd65c5df976748cd,0.3159667611122131
b4bb9d518bfb401d,0.37118918299674986
ecea4c2020702b9a,0.3114766240119934
701039c876bba577,0.23557489216327668
1f759f4418116c72,0.23177545368671418
3065140e023e12be,0.23639224469661713
e9e2fa4302b3c563,0.2764375925064087
8e491b34eb2daa59,0.2824749410152435
05099c448628fc14,0.18573338389396668
c2cf9fb6d34e6771,0.2630548655986786
8eb47bba3c5e32be,0.3464458346366882
970a2c5d6de5a46b,0.3380531907081604
f497330a6db25cb6,0.3131049335002899
32031f28fee0877f,0.2870690643787384
e22e1c3342a2a136,0.30222764015197756
e96198ca759198e3,0.3067952871322632
9a5d86a5dc95b363,0.25167202949523926
bfd93089cd441de6,0.28433523178100584
b7103395b254f62d,0.19196544885635375
c1f0011f1c79c182,0.2910574197769165
070e5374583557ef,0.29885042309761045
b5c2670d85096766,0.32232198119163513
68c68170be55fa11,0.34494505524635316
41237f65e2d5d460,0.21130138635635376
ef518083ecb721ab,0.22706379294395446
d961f00c54141907,0.3458911538124084
72f0432e95e2d167,0.2869853377342224
65deaa9a3aaa445b,0.3250469148159027
f7e14f0fac736468,0.2110905170440674
fbfafb4b46d2cb73,0.27525160908699037
2c18e906e0ba1e67,0.25985589623451233
f32bf7ff04fcd18c,0.2774523198604584
0492845d98293bc9,0.3199594557285309
200263521bee01ca,0.39959184527397157
3bb227cd024009e4,0.30460256338119507
d8ecfb7855b6ea95,0.25896068215370177
0f48f05a87a7943d,0.2241582155227661
80225d82caf0718e,0.33711875081062315
221c8a427b2e3b25,0.1981029450893402
92f40e946aa09639,0.2666444659233093
29af79fb99eb1772,0.3221378564834595
85dc8f5683cc21fd,0.2884592831134796
b50c4ae13d5da3d7,0.3318245768547058
017cba137381616b,0.33545662760734557
9a491d1f037f8a6f,0.3370551109313965
b1b219183ff29e8e,0.253019243478775
77fe6467455a31df,0.22933172881603242
dc6fe33dcb7e8ce3,0.27287051677703855
e2b3efc8519efc08,0.39071927666664125
f90772b83094ca11,0.2814406931400299
d2de786b7ab01412,0.29182879328727723
95236a7e6a1b4d03,0.372031033039093
7ba2698885de2e4a,0.255675745010376
752239d79dfda6da,0.34141244888305666
91b2c0709b82b970,0.18652530610561371
05b92d23a53d2aab,0.2923987090587616
5b2db63dac649029,0.25103752315044403
47113249dbc9a582,0.311544668674469
f67bbe25e6ef1412,0.3574062407016754
5163b32e8444b08f,0.3434297502040863
0b55137db04e507d,0.708737564086914
f349b2233a205284,0.32217722535133364
7356adb61d094378,0.3698438346385956
f2ba9e0d37bc7b27,0.23603624403476714
bcf13701bfd59fec,0.27271897792816163
4ecc5d581480cc31,0.27013200521469116
0363a8df5e371c70,0.26912303566932677
4a79eb6194bcfa98,0.3282551527023315
9e212257e5643bc6,0.7152444124221802
210840a6ae6b692c,0.32316771149635315
0a78035ab9873b9b,0.37246819734573366
11ede9452d7e73ef,0.31687033772468565
e4478ef9f4253517,0.2899003028869629
a1b3a5ed8473cfdf,0.25187703371047976
1eed35ea1acdc41b,0.4018100917339325
cea3342b7604519e,0.3366564452648163
b7f7dcd336a9de9a,0.2748595118522644
bfffc640191f0792,0.18889374732971193
63f24cd3fbe7dca7,0.3338484108448029
61d47c81a094321c,0.2461067408323288
9fa89717f6c7cd33,0.2723660469055176
5276d1fbcabd8078,0.24446454346179963
78032444238cd630,0.27635130286216736
4da9f8834c19acf1,0.4018100917339325
dc80001b214116f8,0.2623792588710785
d8c9478f050e41b8,0.23346503376960753
57f30545cf686cb9,0.32000452280044556
c655db2cfd62f0ef,0.2807078242301941
8d79a4854084d8ea,0.19338628947734832
468a7c848b255e5d,0.3463046610355377
996fec9e26b71559,0.20227357149124145
2f08c5e16bf686e5,0.247145938873291
68be24930fcb79bc,0.24511430859565736
882e411b06c46e4c,0.3194177210330963
2a42174e22d995e7,0.34771650433540346
c3e353b8ab334131,0.21765032410621643
f1d46e1f4e7ade98,0.25202644169330596
59de1f72ff9f93e3,0.21837371587753296
249a47545b077ece,0.33209537267684935
10bccce8d9ae4b94,0.34193975329399107
80522670027af42f,0.3739842653274536
5c46e6bdf619af45,0.2535954177379608
49f19775a300b9e8,0.2229354739189148
6d84094d6d597dc2,0.3107178509235382
ad69841b19a756a7,0.3408638298511505
36e6dd9d64ee7856,0.2916609048843384
70d9ad436f381c8a,0.19566969871520995
622b44591491e703,0.3245650053024292
ea397aef74c93ffb,0.289741587638855
e835921113f9f2c0,0.3335560977458954
74a79a012f29dce8,0.2828274130821228
ce8b832c8a4002e7,0.20435693562030793
9b5c60b3c956505d,0.3975424408912659
920c59c6c4c8536c,0.2566781222820282
21d38a939b6bad49,0.29992848038673403
e1ac81b2163b626e,0.2474970430135727
d9ebc9f56f439f76,0.30052117705345155
c34295868f866c57,0.22890654504299163
75ff5cddcac8c11c,0.18768349587917327
c1fc408f890c4e5e,0.2662745535373688
dcadd352252e7299,0.26413987278938295
8e416e44a9cc1005,0.30986023545265196
320b051b66759fc7,0.2428675651550293
f138d85aced27d8f,0.27526710033416746
010b8f17dfb72b31,0.2025167614221573
a7a2c401f3e18e61,0.2631308138370514
458f61461e75a246,0.2450562059879303
4cfc96889fa5cfee,0.32130606174468995
a8068ce549aa0197,0.32683696746826174
690df84318b3520f,0.2792355477809906
77bac82fe78b59fa,0.7015536904335022
b68472796e1f04e4,0.26147696375846863
fe34cdc275b594d1,0.3697450280189514
271d8baf8fde8eaa,0.3154964089393616
4f9f69036ecd16ef,0.3081541955471039
c4cce1cd43c90664,0.30024550557136537
d11b2bab11488e2c,0.2767402470111847
a61ffd176feeb68b,0.25497315526008607
c7504bc5f1e59096,0.2778178036212921
4c9e041e745a0c17,0.3867292463779449
84b95f9c94f0c501,0.3031114101409912
f1a5ce6859f230b5,0.26192957162857056
d3462aaa70461791,0.3292293667793274
10b0918aa466531c,0.3638221859931946
14d5d068b226a7a8,0.4018100917339325
fe88324c77f5da84,0.22907534539699553
a99951ce8ac34cec,0.2673541307449341
7a8c2f17dde3a284,0.5424581855535507
eb2641890cb3f783,0.3987083673477173
4d9f123151fc3c10,0.20908094048500062
6c3ced71b908e578,0.3159604609012604
eddfcfa63577e55b,0.2698813915252686
35f88cba8f7193dd,0.2364790290594101
ef0c180724272224,0.28878543972969056
1dd727d54caf7d7f,0.2615585744380951
56f1f262527ef05c,0.31901474595069884
a525920b8660ad61,0.33611547350883486
ec6a347e67ff60b2,0.2340143144130707
4d678d53b8adfbf3,0.204176127910614
c3f5266daf96d4c6,0.21319870054721832
b179c1c764dd11c5,0.3261411964893341
9e65c595efa72037,0.2949355721473694
4316f201def8bae0,0.22202072143554688
310f0f10c8c4895b,0.22321456670761108
ff47d39991167224,0.200742968916893
e659e7c605904e4d,0.22004804611206055
3dbeae69bb6c2fa3,0.2710900783538818
a21d40c79680d5b5,0.24812954068183898
4517e9938de8513e,0.4018100917339325
4288e4535ac2f8ae,0.2118249297142029
d5526d9bd0866f4d,0.2611833870410919
2284422b0de37512,0.3031610310077667
230d0334b8bf6ee0,0.22070438265800477
131c6f2468a2dc66,0.2717488408088684
6f5d75a8e6adaed7,0.2513347029685974
934492aa18636ef4,0.2042861521244049
e0641647dd01dc3d,0.3990324556827545
703c39b2661ee2cc,0.2581289768218994
aa16cc0edd5f9f60,0.29264792799949646
ccf071b01eabda53,0.3137038588523865
6f0a86d7eb9947e0,0.23146666586399078
411f993c20d02d8a,0.22581980526447296
a94f7896ca948873,0.269691401720047
296fafc2a0692f37,0.25470429062843325
33b7090499cd4975,0.3288583099842072
155c02d2bc71f64b,0.29147409200668334
f2cb90ffefd36fba,0.6841971695423126
35cbb050c664f806,0.23664513528347014
9ac76283842c80da,0.3547301650047302
abdbdd12a9804a1f,0.30220733880996703
5dce0ec1718f06e2,0.22689510583877565
39c47295600538d9,0.3047106623649597
232bdf6061174908,0.34820852875709535
725d130283ebdbaf,0.19487073123455048
af5b4f3054443443,0.24477074444293975
5356d57730bbd92d,0.19131607413291932
3308d3bc57eda7db,0.2546344131231308
69ad428a2c976fcd,0.18557727336883545
9bfb4e30a237d14c,0.22242355942726136
38fe6dd499ab271f,0.2927305340766907
fdb3be76327973c9,0.2264251559972763
8a84a1599a4cb713,0.2174203336238861
24b66cda2ea2bc24,0.3221993505954742
d5f45cb27659cd51,0.34125341176986695
9522ee390ec51964,0.2581691473722458
24041ab1aabe4458,0.31953076720237733
a37728cc85e7ac93,0.32372099757194517
edb45fcf5b1d3351,0.6960710942745209
48e2dd26291ecd2a,0.337617552280426
62d36924e4ccdaa0,0.3254962384700775
cfed72b9260def92,0.2317243278026581
c739c7dd4ce30eb6,0.4018100917339325
003b08d2ea1a7165,0.2137886494398117
d751a61f292c1c13,0.20058276057243346
ceac894e37f58a39,0.20750487446784974
3c94f42430d2a1f2,0.21372923552989959
fa1b1d69792bbe5b,0.2432640552520752
9e5611dbc1ca2415,0.2831136703491211
d9b5ac829f95e30a,0.33697699308395385
fbd1b735112c15ad,0.2114115834236145
bf3ff110b243c7aa,0.2353389322757721
f4d9269cc485a23b,0.2390647679567337
913375dfb0419d61,0.20054690837860106
ef34838730361c8e,0.30731779932975767
4c7fd220417dc554,0.31214608550071715
2472985bba58804a,0.21352315843105316
e9449e8b5c709fb3,0.22154881656169892
aba5977e139cd60e,0.3201659619808197
23c7b9deb76a78a9,0.2823490023612976
f21602467cd346b2,0.18828772604465485
bc31eff45e2e6bdc,0.22404906749725342
da61d8c1e2a60584,0.22772711813449859
1077f3b1b2752531,0.30660630464553834
8c827abf780dba68,0.2223129987716675
d4b8f1b33f5dab14,0.3090283930301666
5098ec9644e2ab9d,0.20147740244865417
795de51f7b51299f,0.2700529217720032
14c2d89bba5f94bb,0.2322239637374878
1fe3e7471949b68f,0.18633570671081542
5b67349dd93699f3,0.33119064569473267
9e216bbb40fe8d68,0.2703075408935547
44e8c13f7db53b1c,0.18706963062286378
49e8f31796b56877,0.25938155949115754
7ee4e51f3e165082,0.4020002782344818
6307ca90d4011abc,0.24792460501194
1b28bd93d879c2de,0.23691482543945314
6be7a76659504bef,0.28679987192153933
9079567a60faee3c,0.22847384512424468
c0b4d701ed82409c,0.344825291633606
9d14bd8ccf149755,0.31699556708335874
4a9b96ade49aed37,0.32370309829711913
843a4c3aca400d33,0.3111037194728851
1d00e8bef360a8ca,0.3076471030712128
c2d4147e0871ae98,0.28919674158096315
f98d3e1762f1f1d1,0.22692361772060393
0d7b55fd2d30e405,0.27328833341598513
030fbf4bed23ee0d,0.19882650971412658
6db5690be6b60462,0.25017217695713045
d6cc69084fe2699b,0.23119947016239167
36e5e0f479d3774d,0.3418120205402374
8ca932a88ea9d867,0.4018100917339325
5822fa269219e086,0.20458004474639893
f3212e69f280c073,0.21196070015430452
9a0ef2c576e6bb98,0.364625346660614
cfd882e92421d291,0.3195723593235016
72fd65200c0461e2,0.22476750910282134
fa06cd361dbb35e9,0.345892333984375
4d651c18202cca40,0.2699406147003174
aab3c7859d90596d,0.32752256393432616
fe407053de776356,0.2728054940700531
063b017c798b019f,0.3704306364059448
fdbfac0d3766216d,0.28648335933685304
01611af3ef1d4409,0.21975716650485994
d9acad72c4363cd3,0.3266949415206909
e00a2725b2aad320,0.24233535230159758
4120a52f3a7f0318,0.34890947341918943
f5ea90b1f106b832,0.21284736692905426
99aad84d7eadb95b,0.2909922242164612
6df30c26e0628ec9,0.20067254900932313
1f5e61d081ad02ce,0.1925397038459778
984ce2635f64f39f,0.3034585118293762
772e5a83818b645d,0.3324569523334503
2ce120eca52f7e05,0.21076455414295198
832643f0f805258a,0.30919245481491087
3b97ee5d5ceddbab,0.20161086022853852
099f5d368e3b5dfe,0.27889426946640017
f0f4acb727a7148e,0.21972866654396056
00376f21f0c72ac0,0.2265879601240158
a581cc8026604486,0.3218683421611786
2248423ebfc06cf2,0.33804733753204347
bb3fd718922ad959,0.2407989412546158
a671b2453fa6fa4f,0.26054378747940066
3e054a3946484b52,0.23103781342506408
d7a1eb682216437c,0.29256715774536135
14677095cc255124,0.24880964457988738
7b2d25c6640f4fd1,0.21792595088481903
744e0f334082b56c,0.303573477268219
29a52e153f78f240,0.24148995876312257
1f33347d3d06213c,0.2340337038040161
f1932b0a9b46adc1,0.4018100917339325
ecb6abe18951e38d,0.26579225063323975
a0454dd7a8ecf56f,0.2590897142887115
f240a6530052c2b0,0.188474240899086
caaf1002431b0a49,0.3630532145500183
46f3d864aadc2a2b,0.3204558610916138
0cc4b40e235729d1,0.2722511291503906
1a514af65fbc94db,0.29835194945335386
3146745be631e629,0.2670863330364227
7b03e215c23697a4,0.27395452857017516
f5d959d7c30dd851,0.2360956221818924
3a5a00fe0307e880,0.263736230134964
3c9b363b276a9e68,0.2400589793920517
64381bbc416e7919,0.2324690878391266
8f9575b4e37d1aa0,0.23781940042972566
6260657e979c284c,0.24722733795642854
b808a6c5dc0eab35,0.22926406264305116
2874c3adf21b498f,0.27890456318855283
4f25201a11f18840,0.2958329737186432
48f40387f0af94e5,0.3602861940860748
e678752a9b41496c,0.23476142883300782
0c89035b68148917,0.2062785267829895
db737e3ebe8d8682,0.20012242794036866
03fafa38d08b3cbe,0.3066844463348389
74c154da059faa9a,0.26692192554473876
7b42b5a3408f1c8a,0.3028404533863068
be1bdf379188bf70,0.28286752104759216
337b9c61b9ada9d4,0.2828447699546814
3fe12c4896730de4,0.29597378373146055
fcbd63014a4356bd,0.27002749443054197
e61f181b9e76e593,0.28447513580322265
545ac5382aee0c37,0.28362469673156737
60b5cbfa7bd9c2c5,0.21604073643684388
2bb160fa9f104f0d,0.24324803948402404
3b9f4ba55d8f7f4b,0.33107092380523684
6f4da4ba07c23119,0.20386908948421478
bbb018ad4ff829a7,0.30285018086433413
e431313bfbc022d4,0.3559752643108368
73a7e21a3e8a4131,0.2175665467977524
3dc3f11ac81f15d7,0.21201186180114745
b3ca424b8dee0501,0.3172870516777039
138c38d76d14bf82,0.30966525077819823
558689397ea28f61,0.2574079692363739
ff194a7503c68c85,0.24831047654151917
59bf20d563c29730,0.24185042679309846
931eae225c4f8f09,0.23264488875865935
bfbb57ce4a60c7ff,0.21906209588050843
0e483fc41340ab1b,0.1870358407497406
454caf87cf08b270,0.31760897040367125
a7863c6250918b5c,0.20418454110622405
cf0f83b048abd3ac,0.21589115858078003
e316e5ef8bf68114,0.32707264423370364
26a5b9e283a4fe12,0.1899893492460251
7251bfcbaf2a718d,0.25459994971752165
635e926d1d89709a,0.2917422533035278
5c86bfcf2f5b4ed8,0.20783232748508454
4869b3c050ce0a03,0.24124378859996795
945ef136368f8b82,0.2604033648967743
9cd0352564b8cd4d,0.3296687424182892
973e6b3f6c73af4c,0.2638148903846741
1ca93be78d0a0d3f,0.30120096206665037
da82e90f832a0df7,0.2370515823364258
d4f4eccdcd744942,0.2756335616111755
fcb96bd9a58f2d02,0.2740797996520996
1d8f555d15835ae0,0.2804095149040222
b7b3a420506c39ed,0.2554541498422623
9373949bb475e921,0.2697793781757355
ff8e1cc01d3fe1c6,0.39871369004249574
f64189b9241f9a1c,0.19488563537597656
ef248c703852b898,0.3177545189857483
2b41f99e720bac82,0.3119286060333252
1d215b83a349a972,0.2527861177921295
a2f4659c2bd614fa,0.19610571563243867
febe748cb63a4d93,0.24862792193889618
8bda96573efaa304,0.34081020951271057
db0a20bb0e15cc77,0.23680831789970397
a81558b753eaa314,0.2699796497821808
a68d5765cc08888b,0.26946607828140257
0a8804685f7a7ced,0.2910654962062836
9e86f077636663e6,0.342508065700531
a40f055125caf132,0.31383430361747744
373d8e89a50de096,0.25921454429626467
f186c8b74b65bcaa,0.2994388997554779
f3e9ca7b2ca448df,0.22360257506370546
0a0b85eabed297a0,0.24738211631774903
f908931a0e13c3c1,0.30304577946662903
e84494cf4c18af23,0.4018100917339325
b4cfe7a356201f17,0.2880356550216675
869e03962c9f83a8,0.5682599604129791
c447a5cda4169ea2,0.2557028979063034
17d781c871cc7607,0.2698888659477234
32458b4f3a9bdcf4,0.2682285487651825
14ac5cb53f4e78f6,0.2451306849718094
8831a961cd2b5f1a,0.2026055335998535
cb450c625ad1933d,0.23129473626613617
45d0b46a75ae1292,0.3990479290485382
4c5c34bb0adfd41b,0.2537556439638138
c601c934b46f8dc2,0.23484732806682587
390f5703abd2407e,0.2288409113883972
f600efc9c51f3578,0.24208264350891112
13767a7a766fdc74,0.2875505805015564
31b8690b9fe5111a,0.29529779553413393
6ca4110c5cf952b0,0.30562018156051635
1a7210deb8ee0f66,0.40143661499023436
a0257d189814d482,0.21956464648246765
e1506a63e411c755,0.33971108198165895
4f60f68d9937ac4e,0.3136388897895813
a075d502e91e39e0,0.28747265338897704
f105b7e1d918f060,0.2997379183769226
efe4b67a90921880,0.21806196868419647
3a2c0874c144f29c,0.3302189648151398
f2fc400dbea63168,0.28403509259223936
fa6dfec3b086d7d0,0.24371451139450073
b777817f0614103c,0.325470894575119
0ee783472ad5d307,0.31230262517929075
464bf903a0f7bebe,0.280836409330368
2a84ecb877a8a30e,0.28736366629600524
6e51953442c9c2dc,0.2732424855232239
a7cad4ed8f45c709,0.2282632052898407
e0dd44888ac9478b,0.30251067876815796
1b40e4be7bfe4a50,0.28027849197387694
e55834942af251b3,0.39959184527397157
7f6d4fc354291ee6,0.30541521310806274
b5bc4224baf9cbfe,0.2097715049982071
5bece3ac45f78f7a,0.23952317833900452
e24518d68cadac44,0.22500010430812836
fb3280a535685fd1,0.2701081395149231
