user_hash,prediction
056a500d966b4671,0.18565294
0acabdd8f5d5e795,0.21147536
bc9ae23fdb434b0f,0.18356344
2bc6299cd1144aed,0.19759427
3fc2b225fe55e175,0.19218457
b80cfcd17a6a6912,0.22607498
abfcc69fd25f494b,0.19649021
9f359022de2a6186,0.20659485
c863ad0a7c189aea,0.19075477
029dafc9457082b0,0.2112876
0c08102ad40d91fb,0.18900661
e0aa88f44014f462,0.21004817
98eb6439429b44d4,0.21825086
b1846d2ca2ea2aa0,0.18360484
a6501d93feab754e,0.65763223
85e0819fa9b143c1,0.1980631
691a68e8b0cb2d19,0.19275981
1bf98bc2b9a6506d,0.21054602
011c1a4a6db89823,0.19170548
9faa45351067efd7,0.18700458
45e91af9e4992d15,0.20460898
147b4dadaea1476f,0.21879424
34d95ddaa8503053,0.21712212
7bef3baecb4e6cac,0.1932599
6c1f23184ea0ea40,0.21457322
d096f28716ecd685,0.21553342
cc05a1de53c9ae75,0.22107473
62bbc734359c1e99,0.20986311
25b98760153a20ff,0.20974958
52977e36b366dba7,0.22128496
2ae63f075885cc22,0.2039839
3f7c3f98de76271b,0.22034657
59e6dceabe60da4b,0.21036556
f0ca0daa908ebcbe,0.1840659
e4a7e052d780da23,0.18887363
cc3996a74c99812e,0.20260854
2ebad4c79399668b,0.18920603
2b4e1a17adc17dc6,0.21478653
0102c1987b2f589b,0.22288936
fc607dce4955b25c,0.20800738
faa157942d19a44a,0.18543985
208857d6590c4260,0.18749686
2b8d7cf4a8c3847c,0.18893139
a33629079bbfeb7b,0.2116042
52f61652b0ceda81,0.20746027
a81a807375b42514,0.19253252
86566510b968f087,0.21409152
59618fba49d46f03,0.2121954
d99866255e695372,0.19437647
6345bc4808197734,0.1927326
97c5a542797f979f,0.18318607
a80f3cc762fdb606,0.19847414
a67a894d9167e0e0,0.22665383
6ee5911d38e5b29b,0.19903232
6228b6bb29863454,0.18902072
0e2416bfdd359c14,0.21678169
c4b9b258de6b881c,0.18518953
f0ccd70412003bda,0.193956
de4c1284f27eed9b,0.20987521
f96178cad1529435,0.21653007
8bd11c91df6c12c4,0.21616527
36b84ab18dca7bdc,0.6616953
072a156c0af7dace,0.19922619
747e51c5922d8915,0.19728313
5fdc5e914536eaa5,0.21380094
b7c8b4e4dadc97d3,0.22544873
674d8bac572d336a,0.1936163
1fe5aa2d907fa501,0.21649958
c35cc9217c8cb0c0,0.18405713
1911db52d3eab99d,0.18408905
e4e7c38dc90b79d4,0.20942634
e6bf95fd9020c225,0.19344759
4320df87eb010ed9,0.19444568
0e8425b7386f78ae,0.19144234
1480b7b89d86115e,0.2126298
dcf308cde6eb304d,0.21183854
173c2a5bf553e8f5,0.20680274
e1d062cb59ebc5ed,0.21528019
a382de457169b9c4,0.18520886
c24cbac5a7352e35,0.22157107
c4493070b59f1190,0.21331085
424d5d345e718312,0.20777018
c6a550ca3e8ce442,0.21980287
0abcfccfe68d1092,0.2091943
c7b20f921f1faeb5,0.19969846
00aeb863cec1dd35,0.18417479
cee555d4d360d1ca,0.20771164
44b745b254b617f9,0.20162617
6955efd8fbc1b8a5,0.18521845
09e567910864276d,0.19434509
dd6387df9cfe695f,0.20192409
8a57b41663792e69,0.20116548
d5c6c3b0c83c2cf6,0.21008626
3e599f03d61da5d7,0.20321122
133ad2e8617960e2,0.21962705
c634e9a644258ee4,0.18695281
4f82596fb7b9b5dd,0.2120569
44ca750f65a975e6,0.19490379
d151f69ee2673a80,0.2103497
c7b664bb592b226b,0.1965054
d75d3588d91380b5,0.19713692
cfbf0723b82d677a,0.22495085
d6470bf7598a9c87,0.2162581
6fbbe592ba5e562e,0.18461981
11310398820e31db,0.19122657
7ce632bd7d1f91e9,0.19973941
37dee2be6a2839b4,0.19497027
e4be58c10f42b612,0.22075549
1651d6b666c61519,0.19585265
8ec5f285077d04d5,0.20103465
bda97b880028f430,0.21739897
effdebf669500a42,0.18556894
616953d547caca21,0.18385924
b5b7a70776e92f70,0.19683304
e46499181c8b9519,0.21519141
0604842f035ae124,0.19256459
f88b7fa8961ea682,0.18974294
d7478d09bc0a11cc,0.19248842
cfa4f7d06ff61674,0.18746117
c0f72a84c6dadda4,0.1840659
d3c19972f2a3678e,0.2235865
7f7291498c21c5db,0.20579356
947be5e24f5b3aac,0.21359845
c8fc95b93ff55116,0.21475318
b807c451e716bec2,0.22635227
2327ded3bca26c77,0.1846375
bbc9ab62d7fe63b4,0.20050235
4512ece2e3869c9e,0.20696178
36539f9cbe951596,0.2096206
b49741109f9df116,0.20105137
e506c829b4022610,0.222901
f7ee2e7a3cdc72a1,0.19104032
ddf722de04c2e059,0.18317783
abc2bb338a38f38b,0.22010146
d60265dbfde4ae66,0.20525862
922dcd3717916ee8,0.19153431
0beade3c2ee0d171,0.2034422
0d31b62ee5a09841,0.19549493
76654e87cbbc210f,0.20871845
b0427247cfdcfd52,0.21750273
59f17126da5691fe,0.19300684
b201e1c309493840,0.21044195
99ca57ece26d2e04,0.2068359
b02b4c4a7351e8ff,0.20699532
1326cbf1b17ed99d,0.19709066
f5269c278eea6910,0.20522183
d0a68396e2a27ff0,0.2137514
2d62333e40dac93a,0.1825077
adcb306187f5d07e,0.20608276
058ed52a88739d8f,0.22311
f17edfd722fac4bf,0.18384689
85748fd6fc0ec2e4,0.19099922
6bceb7a6f316cb83,0.20499294
409d5859152a631b,0.20237756
189ac7b0c0797e08,0.1983549
41578ba24bc5f313,0.62664574
47bd085bddb4a073,0.20188518
75e84fa09d5d5dea,0.21599053
5032311bdbac2f0a,0.1868064
d730d21a41213910,0.21640123
cdbf4eed2e62b819,0.6657785
cbe7d9156062cbbe,0.20274886
57175c4726581f37,0.18417479
2ac1499d2f6ad7dd,0.20205761
7416feb0aaf4fb06,0.20935835
3fd4ffebba43e7b2,0.19307268
61d2e7a31b2ddaee,0.22468689
05fe510f5b72433b,0.19118185
1e3069ac013d3cc2,0.21713483
8bbde2fb00c13add,0.21321738
20510b5ff415a28c,0.2096459
ce583535eea80b0a,0.21646711
bb9c759f960bc91d,0.18489361
c909fe93dd9eef97,0.19854389
80db37dd68f26bde,0.19826204
23df957911ecf628,0.20681757
c8e40b63170814ce,0.21401305
c9ef34d6223e2268,0.19360739
08c9b3a7b9d6c35b,0.2186617
9fd9e160f3dca556,0.18839069
27f57e93710698dd,0.18419886
ac5aa974ddc3870a,0.18699656
09d7bf3b14a1568b,0.18528372
12fd2c163460ec6a,0.20342031
ae0358670d33de6d,0.20770015
b0dbbdd9367c376d,0.19538954
4b0b9616dc79833f,0.20224924
0579897434df756e,0.19683163
fa168df8616d0f6c,0.2178076
a34ad4ff6bc8d0ef,0.18558654
b1f62200bdfcccf5,0.20426804
5d1936c69de28bf3,0.19765243
b46464d54b772da1,0.19531627
eb9ee5c148584cbc,0.21796179
d827adafe115d0dc,0.20129001
b5ce43c8cbc88f96,0.19044419
311e77d09478793a,0.18479471
05e4a81369648505,0.19105451
391c78ce2e56bf02,0.1840659
b7fc6665046b08ea,0.198444
261f4d1f23d33f53,0.19360682
408fd01c34e91d5f,0.18346848
9a239f3289e8f8cb,0.1942584
98262532ad8d8906,0.20988275
d8edbfcb8a8e33e8,0.2105148
972b656eb5b91eb1,0.18772417
7866cb14ffb4b40b,0.19654977
f0b7037256af7117,0.20464069
e2821ff58423448b,0.18461898
af904b4012650238,0.18695992
6c107829e54b69ec,0.21364442
0e747348208b1afd,0.1837056
9d38844bb6809f2c,0.21857391
8ea054d38f2dd7aa,0.20026945
4d98c67f4702a69d,0.19766174
a0197da40840ba27,0.21022373
39563ff333ac2088,0.21185836
371523d35956e82e,0.18661903
3f00893d37f8341f,0.19186537
ca32795391cad6ba,0.20316157
d5525636eb2d7dbe,0.1840659
27a75cbbc6be63a7,0.18506457
f6df7e528b8ebfda,0.19804221
835fdc508dfc05d8,0.21995628
6e40caae343333a5,0.1887267
59dbcb0d0f25e743,0.19424228
1fad847a63fa4237,0.18669243
cbdf84a8a479577f,0.20002761
7f3f16ea37b30487,0.20188086
004a9e2200e7e550,0.20643406
a0827a0c8b72dec0,0.21334909
cc5ca3fb0b619c58,0.22291261
e7b9564bea58eaf9,0.20047985
63467a67da1c4388,0.18785156
c3a3943b3316c28d,0.20097186
4f76f42cf3a0a483,0.19850513
38b6365e0ea7c240,0.20844457
bb632b3f2892e2fc,0.19582047
470f92d8c4e3775e,0.20832923
8fc057881cbe07c8,0.20558198
157da5cd60b9dbe6,0.19469687
82204f3e9e95f878,0.20937723
e80ffd2dd74d9df1,0.20807098
e3cc9a9cb3328481,0.66162694
ddd785006789fcfa,0.18970014
a5b9fd650403a171,0.19170952
c359d3f009afb1fa,0.20262432
f7685cf00963afca,0.20286733
946845c46627796e,0.18790336
b57ba0d4897381af,0.2001723
8c1c811902b12d64,0.21399167
b6184708a7abc8b4,0.21631631
5054764acc73e56e,0.19841681
c5683267a07565d3,0.2152575
837827178163a9e2,0.21017338
8bbaf29250bab5ab,0.22179793
e0d6553367909365,0.20718391
a916a39f5c8bb806,0.21822546
99b6cf29e3fcb1b6,0.20133314
4d71319acf57435f,0.18385924
fa85957dfbff3af0,0.21658361
b6d8b0db568bdabb,0.19020681
023cbf0798d9214a,0.19582798
3b404b7901af8c6a,0.19570816
d906706711dd169e,0.19544046
74c37acc61609493,0.22248878
d48cf6494a326c0f,0.21440294
62953afe0d5244b2,0.21121015
ed2ea98af9123a25,0.22684945
2954c4f16ec574c2,0.22486024
0ef693ab8656ed02,0.20277126
5e12069927db3fb5,0.21681498
10913301952eebc2,0.20139597
0796093a803344d9,0.2076293
812690ba4d2dc2aa,0.20819944
54549f5031b9f3ce,0.1977795
ed024edff3e80398,0.18801028
1f01c7ce9e26c102,0.21488693
4a9499cfc4547d8e,0.19308613
bd126c329470a54c,0.20284683
797bb3cb1d6fc8de,0.20819539
fdc3e452cf26707d,0.21339315
ca43ccf0cf2fe6e6,0.20680597
f1e9042ed2902549,0.1888747
b42551fb9de07d8e,0.2048821
ad035278cb96b8a8,0.19397102
d3ff18641534ee0c,0.1840659
ca68086a6c0465da,0.21414894
7129e392c01ab5ab,0.21405102
f84e59663488d61d,0.18797193
72d94cda1e5cda34,0.21453743
a0c7e6b320eb9d91,0.21127547
2665ec41d9c7063b,0.198637
5a455be29daef7d8,0.19677824
387bb9822e5366c7,0.21163225
dd93a5d059d917e0,0.20528302
d5f6884a6f1e1a22,0.1845996
d220bcad73bb3205,0.21429577
342ee563fd93f5ef,0.21198247
bf521e03fc172a18,0.20720017
be0bacc5505a7319,0.19321722
8d84a91ff7cf2206,0.19957845
7584df2d974d17c3,0.19855283
6a3d8b5269854fe3,0.21644616
7315e5ab6eda2f88,0.1863951
636c0a2860aadbd9,0.21372084
5ae6cc9855718f09,0.21852003
4740b932af8593f7,0.18688829
0a2edbc1a48bf900,0.19731125
5896cb7745a34a81,0.18994036
d23925abe38ea139,0.21101263
dd0f8f85ba962043,0.22421904
ca6f85264cb9b546,0.21158588
d8e425581508583e,0.21616727
368d5535a60a718d,0.19190013
82c4bacecc14b8fb,0.2033813
f00704507af3019d,0.19935296
e538545651296b81,0.20648405
871cf123a5e3bed1,0.21285301
0ae50765aefe195a,0.22663142
dcc797f32c7ea522,0.2034708
8e4301b666834335,0.19606277
232a79411c9df97d,0.18417479
f383b2c5a04837aa,0.21303336
bcaad1db1cae1846,0.20746656
cff426755aabdf12,0.21340215
3bb78cd9210f6e46,0.18744336
92254acf6e89ac28,0.19799
c866df1f46a27653,0.21538164
10a366349fb19843,0.21163695
4e38c1c2f77d41da,0.20587547
57d6e7643e9fd6e9,0.18662979
44af1197c02f498b,0.21827789
3aa51c315296fd45,0.2190108
34c6fcfef49156e2,0.20714438
c1b093340133c3b6,0.20320114
c2e6e0dc4dfac108,0.20414439
ae74ca109dcc3472,0.21199375
eed62390edc65f07,0.18784252
3ef0f62adce8a29d,0.20723708
7c0b56b4ff856d92,0.18784031
607186c673996125,0.19689304
c8fb8f88d187558a,0.19831888
61e8452ec0c6878e,0.19859214
3c68b2983ab4ceb3,0.1840659
aaba48d6d64d2541,0.2186063
528c55c1c56c2867,0.215826
2fa1539606842d81,0.21265723
0785d16daae89133,0.18225345
330f955b0c9338d7,0.19070053
15d4cc50d5e2a3af,0.22439158
ee9b090746db5e46,0.19170633
9ffa5f8e9d108fce,0.22370633
4cca1c1888411ef3,0.19454359
6e4b01df324b2acc,0.6678851
da1f87fc76c6120f,0.185307
d3be3f5ed4621405,0.21782053
a1ba243d2f305b9e,0.19233759
b51fab03e27faa0f,0.19769734
c709f98058534bd4,0.1995064
9f26453f79028aa5,0.2112089
f8510f5509b43544,0.20334548
b8fc5e5959fb4c36,0.21358898
7db8e46507a57ea5,0.19562383
9332b63d2eacbd75,0.1840659
1504153c7747ee8b,0.19311866
b5046638b0b97158,0.19784003
fc0ad30e36a3bbcc,0.1848469
a4477d808203b78b,0.19209146
7600e012a2f669f0,0.21240148
50a9a145cda58b12,0.21190009
0d6c68e49bfc6bdd,0.21700923
9a0d1bc81659e8b7,0.20930837
eccc8be94e06d9e9,0.2094733
4a040ddd26aabfe5,0.21447343
832703ab6e9848ca,0.21091051
b10b730feea0912b,0.18845592
ccb70f68f0997018,0.18678539
2f9eed9a8eba5915,0.22771424
75e4f0952c1df9cb,0.19869784
b300d6470227ac2c,0.21459611
9691da899374c97f,0.18640311
a06617805eec4cea,0.66573775
10b2b538065bbd88,0.1840659
051e6934cbd5cb2d,0.19479905
91abb4492dcdb622,0.1859449
77a77744bf3cb228,0.19156666
1c5d7f649e53c930,0.19455472
b5e11c6ea75f9a70,0.66951734
650a1ceabc65467b,0.21582419
a8f7456ecaf13b41,0.1848899
d4789aebeb8717db,0.19497909
29fa3be8f3e04f6c,0.18513015
b0d80481c152bfd1,0.19773465
8a19dce986e7e55d,0.21306011
49e79ac1ff9282cc,0.19599225
980e284180a9d3fb,0.18737629
6963c42773f3f636,0.21741644
d73f594af9389191,0.19645932
ab9430dc3abe2770,0.2161065
c9cdb3759a7a316c,0.19199494
dea5fb92170b00af,0.21075696
53c6e7cce499a225,0.20590432
94ab521d6d2dc5c9,0.19305032
17c2f9e3e9cbb152,0.21964504
987b51f565e8fce1,0.22341926
4c5c5142c96a7c26,0.19744414
47ed74c2845cc65f,0.20419733
beffc8ecf8fc98fe,0.20607089
4f6b41cb05d16d19,0.2012349
5bf3216edd911759,0.21414286
a6ac45dc97de84ab,0.19719999
26f8664f8008d4b2,0.18537249
59be476c775d1427,0.20914273
799e40a9bb179394,0.19680992
11b8cb0acb2907f8,0.20737834
3ead9b2a4c41980c,0.21436617
3da0d8c5aef0e0f4,0.20426102
27bc572122f1e82d,0.19770539
4d25e057d4ec597a,0.21346831
14978574df048124,0.21125908
2babe6ed132423d3,0.1958848
ba1abb6e6a913ff5,0.2095997
bd2c4a38fca645ff,0.20418982
6a77c5e79df32468,0.18872012
f7aff6824537f65f,0.22315289
25a88459dcbd2b58,0.20444869
a816c57f4483d6ee,0.21387725
84afeeadce226a39,0.19877374
8a38cbfd3a78021a,0.1991053
844e8ac3b492d393,0.18873379
fa8394286bc33824,0.18508078
271d52394af5df11,0.2085402
08c78d203883e2cd,0.2064037
870bea9ac4e70be3,0.18682587
12c32e03b861a445,0.20326714
480d69451f2b60b2,0.20519601
acfe7bff321624c1,0.21205437
c3ea8d1c8392e2cd,0.19820178
d3b87fb686bd03e9,0.20158224
d3a96cd0576239e6,0.18617962
97b6b9928535ebc4,0.21416292
7ae5404c0812bdbc,0.21409492
27a608d4dd89f798,0.21647061
2a2b3cc7e18efe38,0.20490049
80dfea3c2df4e692,0.18968953
11df6262f2b53564,0.18747798
9b9305e959a5a111,0.21804087
7cb7282f54bde036,0.21257943
bd4818683845b216,0.22466157
3414cab2722fc90b,0.22156444
08cd238aaab69ca8,0.6661252
e04c380071dd21e9,0.63248116
11e7db64f0a0b519,0.20892917
1e3f07e814c0fddc,0.65650153
d0de31e5cc02086e,0.20762494
a5cacde141db3b5c,0.18390472
e629dfa849d9903c,0.20216382
456697b074ad04eb,0.19013953
a72372eded2e5f66,0.19333176
401e532ce07092e4,0.1877813
d1a6b3d59d1779e6,0.20164803
217e58c2eb21e3d1,0.18394065
e37b9630b606c63c,0.19057079
9b2b972b07dd352e,0.19370529
1d6bf76dfb91738f,0.20977704
cd83993a9b31f517,0.22328846
a6ef0d39b9cc27db,0.21958475
0879e4c34d45d864,0.19292702
31fd1958a3f19ab9,0.18825929
3ff11cb66e95e2ad,0.18753658
f0487d75ec60c03b,0.20498031
0dc91104feedd1e3,0.19668725
d17971c5b42234ce,0.20521878
41e50b8384d3a6af,0.1843511
5a5338330785346e,0.20185943
5a0071f182bf4282,0.20754078
eaded62ef4737392,0.19711627
62749647358a1fec,0.20968702
c699aa14a0b1d2ad,0.22270824
131ff2e90c650e51,0.20213869
3843be57a2ac3724,0.2013681
612dafddad28f739,0.21842085
cda762307c8667d5,0.20869768
a34e1de2f6464c73,0.20066248
15028cd372520a43,0.21948583
5efa315a1da9ea99,0.6701949
be0185f0723d56ba,0.18541971
1f494232d726a995,0.2104648
f3e5e42d24f90476,0.21248296
961bff11acd17fc2,0.22097833
ca460ecb6521a505,0.19133615
6237d464b1285b66,0.20685157
7b46f31a861f2174,0.21138658
06c16d28030e1b63,0.2097051
f7d03a1c5e8fefa8,0.1963114
28a0e3d190c0d93e,0.18946378
3cd8044ebc24cb5d,0.21281286
3b7bc3f6c48a8bd0,0.18463735
8a7cbb43e9e3804d,0.18966343
86c6aeb278082315,0.19653435
5d85c4ac12194fb7,0.6545928
a874c628c7b071c1,0.21755718
9fa7e810b342f17a,0.6511703
9eacd7f80db8e182,0.22344093
6064069128c46ea9,0.20799442
6a16554b941971b2,0.19539994
bb6116576970393f,0.1968273
27a077fb33944b61,0.22366339
321b22b0412f6109,0.18792489
e6bb5daa7cfbe0b4,0.19302846
1f825e1696bbb37a,0.21850413
868cd3294d568790,0.18671243
107a37a208376e31,0.21133973
88f96099de23fd59,0.6677451
109a76aeb507cbc4,0.21684107
6b0f7f9e6c54c1f7,0.19130781
eea8e39d301cc55a,0.18396804
56d9727d575b0472,0.20413846
0a49117b0b6af86e,0.2022448
0d1df580c0c1ada9,0.20873722
84f4ac9675ce38e1,0.20967828
dc65fb066727b691,0.20885535
9518155744920701,0.22177581
1a7e510e87fdf2a6,0.21255162
84089546eb645a94,0.18804486
3268186eef45f77c,0.22650908
859b9f62bb75195e,0.1977411
7606817c8cc567d3,0.1939218
bb7d1016ec91fd3e,0.18462667
d54c932262158181,0.21074422
fd6c7e94324e361e,0.20456196
30b04b9b5fe4b068,0.21022546
e255444354660f9b,0.20035706
b3d94897d0d38dd2,0.20064104
cf33effa71f169fb,0.18591495
704654ffa33936dd,0.18328783
7619a0b53c461466,0.1916886
3b019334d4abf5ee,0.20157991
1b78cf5351db3d77,0.22215381
1f1ca150af196cc4,0.20945156
a25003083121ef0d,0.19966356
36e33be613172870,0.18385924
10c293d1f972cbb6,0.19528818
2a51c53adb15e1a7,0.21626799
9f214b859c3e5986,0.19777223
70de71364404a26a,0.1953756
f9d4a5b7f5523494,0.21525143
ae791a5215a376fc,0.21098368
9c94a8e2122b554d,0.18891789
6f7954b3c92d854b,0.20466956
563ab277c26bfe34,0.20989025
f8dc057ac2032c99,0.20884034
9cc3f06968dbb4e1,0.21272801
5dbf8bc29391be9d,0.20025258
4dc6608fce5b0bcc,0.20893246
74843ef6784d9faa,0.20290376
a86005e8ac23dc97,0.20105901
e556d95b70b987bf,0.19893539
88c205b25e89c99d,0.19016092
8725d7562059f257,0.19184819
d1b3c52cbc7d7881,0.18368182
da9ff11b24085b81,0.21989106
26d86cbad4e4c5ed,0.21763949
07c2c43981c853d2,0.2132218
d9f3b9db270dcf43,0.20348147
ad73dab2b5868fee,0.19561255
b4d60fad12b51d10,0.22323501
98429e0d016a86c5,0.18453784
2a01124a4975a651,0.21118765
3474e723935f58f3,0.18799515
5019328e9b68492a,0.18984397
961d42391971e66b,0.19426195
e631ef301b1cad12,0.19694847
c03f13d142bba960,0.18697047
89a7c8f3ebf84805,0.19105294
79a7c50fc93b4745,0.19278851
235b88901bcd4d02,0.19038275
6e4529ad908b1528,0.18887857
9a0334f20ed04a68,0.21940665
aa75ab1fbf9fb1dc,0.21498592
4d0fad4d349fdd5a,0.20967591
da2c5106b5bd4521,0.6628787
bdcc2056dd3940cd,0.2089853
ace0e8c73fd3a6e3,0.1852937
f5a008a17ad99b5c,0.62439144
e9275d803dab0dd3,0.21329415
0dcf2e86727abc99,0.18708631
1f2aab6f79f2af70,0.19224758
b4b16259adc0c1c6,0.21706098
ed48d7ea55e61bd0,0.21399163
b5d42fc8a3f73792,0.19657661
9c2f1e6211fdd61d,0.20168887
0ab73a6f04a46b4c,0.21248989
d0ac234f72a17c94,0.19023709
0218e6bfd5010bab,0.20428896
2d917b7ec363402f,0.20618854
b7d33a78289a92b7,0.19314952
4e9228b61799829c,0.19482182
96f9e0f4e4f32f0b,0.21944706
4a835c6fa84ce897,0.18964545
7dc2efddcff725ba,0.1913123
bbfde36d86109e46,0.20330673
9875ef57e1831593,0.18878442
5715e5a6ea624066,0.19970647
021f7fe48fd30f7f,0.19227085
a19dad2d728f6a15,0.18396804
73ac5ed6373f6d83,0.22254853
15141887d89efe6f,0.20287158
7b83411823e7afef,0.20755866
9fa55878bc8a01b6,0.21515858
5f9c72bd0f9525a1,0.22538835
ee504b972f627740,0.22431828
770ac011cc349835,0.19448276
f584789fb19b4cca,0.20638944
7b0b09c79b315c0c,0.22677048
e6e29cbe2e36f355,0.1939562
faf12872cda77d0c,0.18315981
fc9ffdcdba23dcae,0.18592347
56e6efdd4a5e6f96,0.18889828
89eae4b1e3ac65bb,0.20775093
a0cbe4887abbeee7,0.1840659
430bdd621dbfd28f,0.19655693
0233bca25eb0399e,0.18429053
10ee4ff0aa6a6d1d,0.21645388
611fe078a5745397,0.21684022
4628314b25919bc9,0.20909354
29dbb6da2d0ce201,0.18603267
eb71e2678a234e8b,0.1904355
1e5dafc6be2ca964,0.18357378
d25dac6b5d61a4ba,0.18412709
4c414c750c5516c4,0.20076805
93bc5f5fcf061368,0.18902424
e35875a5971b749e,0.21101996
f7dfc8e51383a3ab,0.19303943
8f76565aa70891a1,0.19904241
ff90ca243f5c5c7c,0.21442135
61a0b0fce26e75f4,0.21810235
592840ee5ec49933,0.6285463
c096bafe27bca1d2,0.2004143
c86cd5dac50d5944,0.21542323
5a4170ddcc5dffc1,0.21049902
c670a14ad27e2c68,0.220629
77e25d98066e8500,0.19148669
378fa6a5668867c4,0.20831336
42a881b51a74932a,0.19229068
d3cf7d3430386311,0.20071894
56b71a3781470a7c,0.21371305
a2a52fe696865368,0.19861348
a03aacc8f5be815c,0.18376684
9ecdbcd052637991,0.64343584
95c69c14e94ce83f,0.6611304
1ae6ae9d624bc1d9,0.20950942
c5c3de0250bc9ace,0.20647043
2a9f0e82a561ccec,0.19581465
8b6973da7ca7cb4c,0.20190495
0c8478fa98d1de8b,0.19498387
414d2513cd1d8f98,0.2209791
5fba55b5fd02eed8,0.1840659
5946b0d0c6027f46,0.21273346
99a720f2d91c08ce,0.21696866
42e81cecd5cee2ab,0.21858309
b8865d5cf8bf03d4,0.18585728
c304e7e13fd24fc2,0.19635318
777f611d8b46fb93,0.20781924
92a1bc38af926dab,0.18538938
04e8297aade2a1e4,0.18740895
f77bcafd25f2ce97,0.20780788
311f50b3b8668f41,0.20534867
abc71f3287d77cdf,0.21164788
462e45b4d961295b,0.19053136
7556eeb1070ef5c5,0.1961119
4d90962729b3379e,0.20875934
02b4b91ffa3f2962,0.21211077
238abbc58eb01d66,0.20891728
4a69454d193e0816,0.21312238
77b153133ee3a19e,0.21592116
e5e72a0a67218c37,0.18993281
f44f9e95e82f92e7,0.18960142
01e8ac650b43e4f8,0.20892076
45479805cf4030ee,0.20653613
4611ab509dd92368,0.18489954
1b82d292d98ea54b,0.18688798
72053aa9109e9234,0.18422459
481164845f63d99b,0.185307
c72cd86d8d5427ba,0.2034234
d4049e7afac674cd,0.2053275
afd63364e38778d5,0.18680464
2a7365eca88f798c,0.18318607
85640aa65bb3de53,0.22359094
d45f9f1936dc58be,0.18298018
588638237e031e22,0.22073434
9ff40d43c4f97d98,0.20598777
a48eca83938b7812,0.19486117
1b3246d15c158e66,0.20817883
51d54da435e772f6,0.2124382
16b645103e4b9c61,0.65618145
8b032e9cf90ed402,0.18883966
3da261fa1b8d8bd0,0.21449602
561f05983d33cbc2,0.21510719
e23760534a0e5ca3,0.1974526
b188b6af09160d29,0.21245489
5a6670fb6a835b54,0.18785088
c883c77a004710b9,0.19830105
4ca4cf9c59bce852,0.21759352
c047df0dd18e221e,0.21536182
74b769782b442f86,0.19333288
82b149c098ef0d75,0.21962921
61c05e2fa16e805a,0.19532259
b496007da94f407b,0.20603679
49f1a982e2b49cbc,0.2188749
b04991278c3c5c20,0.22672383
b4d1775e642ac11c,0.19329867
a5526442ec526f46,0.20018083
655a59a18ac6ea7f,0.1926219
354640b3b334d141,0.19175832
161f9f5be8addc26,0.22098476
bb48947ee0e1e9c0,0.20370303
bad9960af6d9e86f,0.21322839
02dc779b3f07e269,0.18309276
1fbf62868ae53edb,0.21737204
775b04696678544f,0.20679289
e86e8548b0c43d62,0.1839287
51eec7ae2e5b2ef3,0.21077295
f4eb798a646382dd,0.20925397
8e3c8355611e5aa1,0.18942377
8d28ffa3a8366a2e,0.18508078
43541d13b56b35da,0.6603478
74a7d9732aeafdc5,0.18417479
af25c1c1a3598594,0.2040293
9a154586d91e37c5,0.21100199
733a7e9be350538e,0.20094238
19ccbe9d6275b3b4,0.22389138
e67e83537f073484,0.18549186
3f87932e5e922de9,0.18769793
8455b70396b96851,0.19553699
81d1a907059a7714,0.1887343
57a615a8d543c7a6,0.21685456
e0f57b10bb6306b1,0.21941419
1b845b20f7ddce86,0.19590595
86173a1576e46a00,0.21209954
d092d2746cec2397,0.20427443
87d4047d95554cd3,0.18621653
5dcf17cae7979abd,0.19608936
29abb519eab747b2,0.22620724
e87f40957bbc4767,0.2122617
226275aa9f58a737,0.21748015
62714c8cba40d448,0.6240521
b576115a280cf65c,0.20092547
12544e1a5c2b659b,0.19446668
bf531320db66b675,0.19482894
22ab2366d8decfc2,0.20939064
c808a3f7712bf602,0.19283777
ffb8f9f4898de3a7,0.20635459
e0f574ed33255b62,0.18362878
898d1d7a4b21251b,0.22364727
55e532ea87e47783,0.210372
7c26dc19a404f786,0.18660015
a19270552113cc35,0.21830893
377f049b9b62e54a,0.19660355
2e0ba22fa1088b23,0.21795297
96f2db7f2c9ab0cf,0.21647672
a79d4f7d99cda611,0.20285948
d45bc301d1b0cdcd,0.21537745
7121abd60f712b28,0.20043206
7ba655d9be44e783,0.18576749
dd61289d3f906ac5,0.18507484
3aae3af6c16fe41a,0.20284069
37986cd4e4b8bde7,0.66739535
f66b09bb726292b0,0.19573751
fc958e0eadd99bcb,0.19424103
5afa9dbc32cff2b7,0.21374746
14e6c3d912ec613f,0.2153984
28acc6a4390b94b2,0.19518559
7709f2a262d75f0b,0.21017824
517a90607e7842ea,0.18524891
58c6423475100428,0.19096117
95ba5b763b979189,0.20368962
35213a68bacc6109,0.21697447
10c26441bec382d0,0.18417479
ca74f4069c3f02e3,0.21903752
a437e52316c7d21b,0.18793252
36e1530ac202953c,0.2062764
bc9b9ca831da93d4,0.20678504
f45ab1488185f2e7,0.19044748
01b6bf686c161073,0.22666737
d48c5feb1ae53976,0.21194442
ad78343677416d9e,0.18579912
68731fe9ea420ddc,0.20346834
fef65f56cca893ad,0.18531847
be09d801eca17030,0.20425954
a78989071b2553fd,0.21222605
b9c24e61cfbaebc3,0.21052393
22ba332424022724,0.20985392
0ff5520094f42fd1,0.20990273
